x, y, heading, value
59.564598,0.0,0.0,0.0
168.13805,0.0,0.0,0.0
249.00264,0.0,0.16718267,0.0
329.86688,0.23595345,0.0,0.0
410.16602,0.23595345,0.0,0.0
490.0881,0.23595345,0.0,0.0
570.5757,0.23595345,0.16718267,0.0
650.6859,0.46970686,0.0,0.0
731.36206,0.46970686,0.0,0.0
811.66113,0.46970686,0.0,0.0
891.7717,0.46970686,0.16718267,0.0
1136.6521,-0.09962636,-0.16718267,1.0
916.7088,-56.760315,-89.944275,0.0
916.7869,-137.05939,-89.944275,0.0
916.86505,-217.35846,-89.944275,0.0
916.94336,-297.846,-89.77709,0.0
917.2565,-378.333,-89.944275,0.0
917.3346,-458.63208,-89.944275,0.0
917.41235,-538.55414,-89.944275,0.0
917.4905,-618.8532,-89.944275,0.0
917.569,-699.52924,-89.944275,0.0
917.6471,-779.8283,-89.944275,0.0
917.7256,-860.50433,-89.944275,0.0
917.80444,-941.5574,-89.944275,0.0
917.88257,-1021.8564,-89.944275,0.0
917.9614,-1102.9094,-89.944275,0.0
918.1801,-1327.7908,-89.944275,1.0
861.0606,-1128.0677,-179.72137,0.0
781.1394,-1128.4564,-179.72137,0.0
700.84125,-1128.8469,-179.72137,0.0
620.1661,-1129.2393,-179.72137,0.0
375.28757,-1130.43,-179.72137,1.0
595.11835,-1072.2463,90.33436,0.0
594.6498,-991.9486,90.33436,0.0
594.1812,-911.6509,90.33436,0.0
593.71265,-831.35315,90.33436,0.0
593.243,-750.86694,90.50154,0.0
592.53845,-670.38245,90.33436,0.0
592.0721,-590.4617,90.33436,0.0
591.6035,-510.16397,90.33436,0.0
591.13495,-429.8662,90.33436,0.0
590.6641,-349.1915,90.33436,0.0
590.19666,-269.0822,90.167175,0.0
589.9618,-188.595,90.33436,0.0
589.4932,-108.29723,90.33436,0.0
588.705,136.77136,90.167175,1.0
532.2345,-83.67211,-179.72136,0.0
452.31332,-84.06078,-179.72136,0.0
371.82666,-84.45221,-179.88853,0.0
291.33923,-84.608795,-179.72136,0.0
211.04108,-84.999306,-179.72136,0.0
130.3659,-85.39165,-179.72136,0.0
50.06778,-85.78216,-179.72136,0.0
-30.230408,-86.17267,-179.72136,0.0
-224.73257,-87.11858,-179.72136,1.0
-55.065662,-29.555645,90.8359,0.0
-57.871315,204.74338,90.66872,1.0
1.5025711,-4.6886597,0.557251,0.0
81.42091,-3.9113603,0.557251,0.0
161.9047,-3.128561,0.72443366,0.0
242.00891,-2.1156893,0.557251,0.0
322.6812,-1.3310566,0.557251,0.0
402.97653,-0.55009073,0.557251,0.0
482.89487,0.22720873,0.557251,0.0
563.56714,1.011841,0.557251,0.0
643.4855,1.7891405,0.557251,0.0
723.7808,2.5701065,0.557251,0.0
804.0761,3.351072,0.557251,0.0
1048.192,5.725385,0.557251,1.0
828.9775,-53.334656,-89.21984,0.0
830.06824,-133.43784,-89.387024,0.0
830.9273,-213.73235,-89.05266,0.0
832.25494,-294.0205,-89.387024,0.0
833.112,-374.12653,-89.21984,0.0
834.2053,-454.4182,-89.21984,0.0
835.29865,-534.70984,-89.21984,0.0
836.3971,-615.3784,-89.21984,0.0
837.49554,-696.047,-89.21984,0.0
838.58887,-776.3387,-89.21984,0.0
839.68475,-856.81885,-89.387024,0.0
840.5378,-936.54785,-89.21984,0.0
841.6311,-1016.83954,-89.21984,0.0
844.96027,-1261.3213,-89.21984,1.0
785.2315,-1042.0038,-179.16412,0.0
705.1294,-1043.1725,-179.3313,0.0
624.6473,-1044.1118,-179.49847,0.0
544.53973,-1044.813,-179.3313,0.0
464.2461,-1045.7501,-179.3313,0.0
230.13461,-1048.4825,-179.3313,1.0
439.3958,-988.73364,90.72443,0.0
438.38297,-908.6294,90.55724,0.0
437.6002,-828.1456,90.72443,0.0
436.58017,-747.47595,90.72443,0.0
435.5649,-667.1833,90.72443,0.0
434.54965,-586.8906,90.72443,0.0
433.52963,-506.22098,90.72443,0.0
432.51437,-425.92825,90.72443,0.0
431.4991,-345.63553,90.72443,0.0
430.48627,-265.53134,90.89161,0.0
429.23676,-185.24199,90.89161,0.0
427.98724,-104.952576,90.55724,0.0
427.20447,-24.468773,90.72443,0.0
424.1179,219.6391,90.72443,1.0
370.35675,-1.1682686,-179.16412,0.0
290.0662,-2.3396945,-179.16412,0.0
210.15259,-3.5056205,-179.16412,0.0
129.48508,-4.6825457,-179.16412,0.0
49.19452,-5.8539715,-179.16412,0.0
-31.473015,-7.030897,-179.16412,0.0
-276.32837,-10.603295,-179.16412,1.0
-56.903584,49.340607,90.724434,0.0
-59.350677,293.6442,90.55725,1.0
-0.29063797,74.42968,0.78015137,0.0
79.62407,75.51788,0.78015137,0.0
160.1042,76.613785,0.94733405,0.0
240.20386,77.93828,0.78015137,0.0
320.8725,79.03675,0.78015137,0.0
401.5411,80.135216,0.78015137,0.0
481.64432,81.22598,0.94733405,0.0
562.8748,82.569176,0.78015137,0.0
642.97797,83.65994,0.6129687,0.0
723.46094,84.52101,0.78015137,0.0
803.5641,85.61178,0.6129687,0.0
1009.3699,88.33889,0.78015137,1.0
830.0465,29.343231,-88.99694,0.0
831.4555,-51.132034,-89.16412,0.0
832.62695,-131.42259,-89.16412,0.0
