x, y, heading, value
59.187607,0.0,0.0,0.0
187.74158,0.0,0.0,0.0
477.8814,0.0,0.0,1.0
237.93536,-52.401737,-89.94099,0.0
238.03943,-153.4353,-89.94099,0.0
238.1435,-254.46887,-89.94099,0.0
238.19533,-534.7972,-89.76394,1.0
186.73615,-304.9032,-179.70493,0.0
-93.77998,-305.16336,-179.70493,1.0
136.38019,-253.32733,89.999985,0.0
136.38022,-151.16273,89.999985,0.0
136.38025,-50.12912,89.999985,0.0
136.38028,50.90451,89.999985,0.0
136.38031,152.31512,89.999985,0.0
136.38034,252.97177,89.999985,0.0
136.38037,354.00534,89.999985,0.0
136.38039,624.5222,89.999985,1.0
187.83957,404.41617,0.058999553,0.0
289.0616,404.5204,-0.11804962,0.0
390.2835,404.31183,0.058999553,0.0
650.0463,404.36307,0.058999553,1.0
440.15155,353.28088,-90.05904,0.0
440.04648,251.30484,-89.88199,0.0
440.25458,150.27144,-89.88199,0.0
440.46268,49.23802,-89.88199,0.0
440.66962,-51.229904,-90.05904,0.0
440.5653,-152.45193,-89.527885,0.0
440.98157,-572.96704,-89.88198,1.0
