x, y, heading, value
57.67964,0.0,0.0,0.0
170.39998,0.0,0.0,0.0
251.07608,0.0,0.0,0.0
495.76807,-0.63798404,-0.16615385,1.0
276.0487,-57.867462,-89.88923,0.0
276.2043,-138.35492,-89.723076,0.0
276.5924,-218.65308,-89.723076,0.0
276.9805,-298.95123,-89.723076,0.0
277.3677,-379.0609,-89.88923,0.0
278.4297,-613.3743,-89.723076,1.0
220.4917,-403.92703,-179.44615,0.0
139.4424,-404.7105,-179.44615,0.0
59.524017,-405.48306,-179.44615,0.0
-175.34644,-407.7535,-179.44615,1.0
33.65005,-348.61807,91.16307,0.0
32.023964,-268.524,91.32922,0.0
30.156874,-188.05804,91.16307,0.0
28.519308,-107.39858,91.16307,0.0
26.881742,-26.73909,91.16307,0.0
25.25183,53.543465,91.16307,0.0
23.621916,133.82602,91.16307,0.0
21.992002,214.10861,91.16307,0.0
20.362091,294.39114,91.16307,0.0
18.732178,374.67374,91.16307,0.0
17.094612,455.3332,91.16307,0.0
15.472351,535.23883,91.16307,0.0
11.4990635,759.5195,90.99692,1.0
71.69803,560.9755,1.6061487,0.0
152.34244,563.2368,1.6061487,0.0
396.7508,570.09,1.6061487,1.0
178.86603,507.22278,-88.11693,0.0
181.50465,426.96704,-87.78462,0.0
184.61598,346.53958,-87.950775,0.0
187.47385,266.66858,-87.950775,0.0
190.35867,186.04405,-87.950775,0.0
193.2435,105.419556,-87.950775,0.0
196.11484,25.171806,-87.950775,0.0
198.98618,-55.075974,-87.950775,0.0
201.84404,-134.94699,-87.950775,0.0
204.72887,-215.57149,-87.950775,0.0
207.6002,-295.81927,-87.950775,0.0
210.47154,-376.067,-87.950775,0.0
218.55331,-601.9348,-87.950775,1.0
154.89322,-404.1941,-177.50769,0.0
74.29344,-407.7023,-177.50769,0.0
-5.929718,-411.19412,-177.50769,0.0
-220.23123,-420.5219,-177.50769,1.0
-33.170338,-355.21225,92.93538,0.0
-37.282425,-275.0185,92.93538,0.0
-41.394512,-194.82475,92.93538,0.0
-45.487293,-115.0075,92.93538,0.0
-49.618687,-34.437263,92.93538,0.0
-53.730774,45.756508,92.93538,0.0
-57.862164,126.32671,92.93538,0.0
-61.97425,206.52048,92.93538,0.0
-66.06703,286.33774,92.93538,0.0
-70.17912,366.5315,92.93538,0.0
-74.31052,447.10175,92.93538,0.0
-78.4226,527.2955,92.93538,0.0
-90.41218,761.1157,92.93538,1.0
-23.010143,554.57056,3.378457,0.0
57.149403,559.3027,3.378457,0.0
311.06168,573.6239,3.2123032,1.0
84.711914,504.0939,-86.51077,0.0
89.58752,424.1318,-86.34462,0.0
94.71902,343.80795,-86.51077,0.0
99.629036,263.2814,-86.51077,0.0
104.493164,183.50745,-86.51077,0.0
109.38023,103.3572,-86.51077,0.0
114.25584,23.39508,-86.34462,0.0
119.38734,-56.92878,-86.51077,0.0
124.297356,-137.45532,-86.51077,0.0
129.18443,-217.60559,-86.51077,0.0
134.0715,-297.7558,-86.51077,0.0
138.97005,-378.0942,-86.34462,0.0
150.95973,-591.69617,-86.84308,1.0
83.67282,-405.39407,-176.56616,0.0
3.329712,-410.21497,-176.40001,0.0
-251.12862,-424.8875,-176.73232,1.0
-25.35154,-354.9819,93.87692,0.0
-30.780838,-274.86655,93.87692,0.0
-36.210136,-194.75119,93.87692,0.0
-41.62669,-114.823906,94.043076,0.0
-47.275,-34.91268,93.87692,0.0
-52.72979,45.57882,93.87692,0.0
-58.15909,125.6942,93.87692,0.0
-63.588387,205.80951,93.87692,0.0
-69.017685,285.9249,93.87692,0.0
-74.44698,366.04022,93.87692,0.0
-79.87628,446.1556,93.87692,0.0
-85.30558,526.27094,93.87692,0.0
-102.46108,769.98376,94.043076,1.0
-30.185741,554.8193,4.3199997,0.0
223.21967,573.96185,4.3199997,1.0
-1.5494184,499.7063,-85.23692,0.0
5.086967,420.06018,-85.23692,0.0
11.754656,340.0384,-85.23692,0.0
18.422346,260.01657,-85.23692,0.0
