x, y, heading, value
58.810616,0.0,0.0,0.0
190.00351,0.0,0.0,0.0
291.41412,0.0,0.0,0.0
392.44775,0.0,0.0,0.0
641.4566,0.0,0.0,1.0
441.5628,-52.401657,-89.88387,0.0
441.76758,-153.43506,-89.88387,0.0
441.97235,-254.46848,-89.88387,0.0
442.0732,-524.2312,-89.88387,1.0
389.86,-304.28412,-179.76775,0.0
288.4502,-304.6952,-179.76775,0.0
187.04044,-305.10626,-179.76775,0.0
-92.344986,-305.30646,-179.76775,1.0
137.33751,-253.09415,90.52258,0.0
136.41086,-151.49927,90.34839,0.0
136.10599,118.63962,90.34839,1.0
187.75208,-100.94166,0.4645157,0.0
289.15936,-100.1195,0.4645157,0.0
390.18967,-99.30039,0.4645157,0.0
639.95087,-98.89695,0.4645157,1.0
440.47617,-150.73056,-89.59355,0.0
441.1942,-251.95013,-89.41936,0.0
441.69852,-541.71045,-89.41936,1.0
390.05457,-302.3385,-179.30322,0.0
288.2745,-303.57632,-179.30322,0.0
187.24835,-304.80496,-179.30322,0.0
85.65676,-306.0405,-179.47742,0.0
-194.10397,-306.49435,-179.12903,1.0
35.125835,-252.2131,90.8129,0.0
33.6871,-150.81271,90.8129,0.0
32.26441,-50.54316,90.8129,0.0
31.55841,229.21465,90.8129,1.0
83.57867,-0.0999676,1.1032165,0.0
184.97047,1.8525487,1.1032165,0.0
286.3623,3.8050652,1.1032165,0.0
387.18875,5.746694,1.27741,0.0
676.9392,6.856065,0.92902297,1.0
437.88815,-45.160053,-88.95485,0.0
438.79584,-324.9146,-88.95485,1.0
386.78174,-95.968994,-178.83871,0.0
285.39197,-98.02427,-178.83871,0.0
184.37909,-100.07191,-178.83871,0.0
83.36623,-102.119545,-178.83871,0.0
-187.51712,-103.151,-178.83871,1.0
31.323088,-51.139156,91.277405,0.0
30.205317,228.98819,91.277405,1.0
82.221436,-0.06285012,1.3935302,0.0
183.60205,2.4033842,1.3935302,0.0
462.78485,3.5998287,1.5677238,1.0
234.45944,-48.020798,-88.14195,0.0
237.74751,-149.37808,-88.14195,0.0
239.34265,-428.54956,-87.96776,1.0
187.35445,-200.49983,-177.85162,0.0
-92.3734,-202.36531,-177.85162,1.0
135.57095,-150.38116,92.264496,0.0
131.57886,-49.426445,92.264496,0.0
127.586754,51.528267,92.264496,0.0
125.6056,321.62894,92.264496,1.0
177.58546,103.78993,2.3806229,0.0
407.117,105.84914,2.5548165,1.0
229.54135,53.880882,-87.329056,0.0
234.26707,-47.419556,-87.329056,0.0
236.55966,-346.56345,-87.15486,1.0
184.9892,-99.38843,-176.86453,0.0
83.73039,-104.93527,-176.86453,0.0
-155.95795,-107.65714,-176.86453,1.0
30.775414,-55.735027,93.599976,0.0
24.431503,45.09923,93.599976,0.0
21.318726,304.57574,93.42578,1.0
73.244125,97.78975,3.5419083,0.0
174.46103,104.054756,3.5419083,0.0
404.12878,107.129036,3.5419083,1.0
227.42401,55.586483,-86.341965,0.0
233.89415,-45.61752,-86.341965,0.0
237.06909,-325.27893,-86.341965,1.0
184.95886,-98.557434,-176.22583,0.0
83.95628,-105.22028,-176.40002,0.0
-175.70836,-108.344894,-176.40002,1.0
30.919783,-56.42951,93.716095,0.0
24.347095,44.76788,93.716095,0.0
21.121836,314.4261,93.716095,1.0
72.84221,97.890564,4.0064154,0.0
173.62894,104.9496,4.0064154,0.0
433.0821,108.41327,4.1806087,1.0
227.29527,56.559376,-85.35487,0.0
235.53844,-44.8939,-85.35487,0.0
239.5379,-324.1175,-85.35487,1.0
187.69266,-98.43579,-175.23874,0.0
87.00768,-106.82199,-175.23874,0.0
-192.5834,-110.95251,-175.23874,1.0
33.150856,-59.102913,94.703186,0.0
24.77398,42.717667,94.703186,0.0
16.520746,143.03537,94.703186,0.0
12.440496,402.63065,94.703186,1.0
63.905685,196.96977,4.819313,0.0
164.95776,205.48965,4.819313,0.0
454.3568,209.65457,4.9935064,1.0
