x, y, heading, value
57.868137,0.0,-0.16875,0.0
170.588,-0.33198836,0.16875,0.0
250.69826,-0.09604347,0.0,0.0
446.14514,-0.09604347,-0.16875,1.0
276.2016,-57.587162,-89.775,0.0
276.51767,-138.07414,-89.94375,0.0
276.54303,-323.898,-90.112495,1.0
219.61806,-164.17746,-179.71875,0.0
139.31992,-164.57162,-179.71875,0.0
59.021767,-164.96579,-179.71875,0.0
-21.276382,-165.35995,-179.71875,0.0
-101.57452,-165.75412,-179.71875,0.0
-336.8326,-165.87811,-179.71875,1.0
-127.50321,-108.956406,90.67499,0.0
-128.44917,-28.662872,90.67499,0.0
-129.3907,51.2537,90.67499,0.0
-130.33667,131.54724,90.67499,0.0
-130.62979,336.4269,90.67499,1.0
-73.71115,157.32106,0.89998627,0.0
7.143463,158.5912,0.7312363,0.0
88.00147,159.6232,0.89998627,0.0
167.91373,160.87854,0.89998627,0.0
413.169,161.27527,0.89998627,1.0
194.45003,104.55257,-88.87501,0.0
196.02658,24.268944,-88.87501,0.0
197.59944,-55.826225,-88.70626,0.0
199.41245,-136.10486,-88.70626,0.0
199.97847,-331.1684,-88.87501,1.0
143.44182,-162.33414,-178.48126,0.0
63.359344,-164.45738,-178.65001,0.0
-16.917465,-166.3492,-178.65001,0.0
-97.571175,-168.2499,-178.65001,0.0
-178.22487,-170.15059,-178.65001,0.0
-372.72247,-170.7279,-178.65001,1.0
-204.28192,-114.01218,91.74373,0.0
-206.71962,-33.93866,91.57498,0.0
-208.92148,46.141685,91.74373,0.0
-211.36491,126.40362,91.74373,0.0
-212.12204,361.2735,91.74373,1.0
-155.41287,153.05563,1.9687302,0.0
-75.34955,155.80775,1.7999802,0.0
4.7215347,158.32407,1.9687302,0.0
84.97325,161.08267,1.9687302,0.0
165.60172,163.85422,1.9687302,0.0
390.6568,164.71547,1.7999802,1.0
192.66165,108.01373,-87.806274,0.0
195.72815,27.961838,-87.97502,0.0
198.56554,-52.287117,-87.97502,0.0
201.41624,-132.91286,-87.97502,0.0
202.28877,-337.59033,-88.14377,1.0
145.20644,-159.49638,-177.91878,0.0
65.14867,-162.4057,-178.08752,0.0
-15.105728,-165.08551,-177.75003,0.0
-95.15458,-168.23059,-177.91878,0.0
-175.96582,-171.16728,-177.75003,0.0
-420.82806,-172.1441,-178.08752,1.0
-203.11874,-115.26456,92.30621,0.0
-206.33482,-35.407173,92.30621,0.0
-209.58124,45.203583,92.30621,0.0
-212.82765,125.81434,92.30621,0.0
-213.81372,370.29892,92.30621,1.0
-156.9436,152.81296,2.5312119,0.0
-76.72285,156.35925,2.868712,0.0
3.6638947,160.38747,2.699962,0.0
