x, y, heading, value
57.30265,0.0,0.0,0.0
164.74512,0.0,0.0,0.0
410.19107,-0.6429297,-0.16744186,1.0
190.44485,-57.67909,-89.74884,0.0
190.79684,-137.97742,-89.74884,0.0
191.8769,-384.36444,-89.74884,1.0
134.17633,-164.69815,-179.83257,0.0
53.68908,-164.93336,-179.66513,0.0
-26.608665,-165.40268,-179.66513,0.0
-106.90641,-165.872,-179.66513,0.0
-341.59082,-167.85733,-179.4977,1.0
-132.01477,-109.09217,90.75346,0.0
-133.06822,-28.988487,90.58602,0.0
-133.88757,51.117928,90.75346,0.0
-134.94847,131.78706,90.75346,0.0
-137.0119,326.46893,90.58602,1.0
-78.35627,157.4759,1.0046234,0.0
1.9304886,158.8838,1.0046234,0.0
82.40572,160.295,1.1720653,0.0
162.49959,161.93365,1.0046234,0.0
376.971,165.69458,1.0046234,1.0
188.25192,105.26286,-88.576775,0.0
190.24167,25.176964,-88.74422,0.0
192.00562,-55.291313,-88.576775,0.0
194.00003,-135.56564,-88.576775,0.0
200.33063,-390.3684,-88.576775,1.0
138.0935,-162.09169,-177.99074,0.0
57.655388,-164.91367,-178.15817,0.0
-22.602226,-167.4945,-178.15817,0.0
-102.859856,-170.07535,-178.15817,0.0
-183.49426,-172.6683,-178.15817,0.0
-377.8982,-178.91975,-178.15817,1.0
-210.06503,-116.56821,92.09299,0.0
-213.00455,-36.134293,92.26043,0.0
-216.17911,44.290672,92.09299,0.0
-219.11174,124.53622,92.09299,0.0
-225.71191,318.73993,91.925545,1.0
-163.30356,150.99088,2.3441463,0.0
