x, y, heading, value
0.0,0.0,0.0,0.0
98.01769,0.0,0.0,0.0
198.29733,0.0,0.0,0.0
298.95395,0.0,0.0,0.0
398.8566,0.0,0.0,0.0
855.51465,0.8805621,0.15766424,1.0
538.6803,-299.9833,-89.39562,1.0
538.6803,-299.9833,-89.39562,1.0
-624.41254,-12.254051,-179.4219,1.0
335.53857,-2.568149,90.86716,0.0
335.53857,-2.568149,90.86716,0.0
334.55438,62.45537,91.02482,0.0
327.9936,530.7637,90.70949,1.0
-597.82947,188.2965,-179.26424,1.0
132.11037,197.67053,-89.23796,0.0
132.11037,197.67053,-89.23796,0.0
132.98027,132.26836,-89.39562,0.0
137.68973,-314.1776,-89.39562,1.0
-595.506,-14.119091,-179.26424,1.0
-65.54968,-7.3132844,91.02481,0.0
-65.54968,-7.3132844,91.02481,0.0
-66.71278,57.707275,91.18247,0.0
-68.77443,157.58864,91.18247,0.0
-70.85164,258.22382,91.18247,0.0
-72.92107,358.4821,91.18247,0.0
-74.998276,459.1173,91.18247,0.0
-77.0677,559.3756,91.18247,0.0
-79.14102,659.8224,91.02481,0.0
-80.93456,760.08594,91.34014,0.0
-83.28429,860.5266,91.18248,0.0
-85.35373,960.7849,91.18248,0.0
-94.78934,1417.9124,91.18248,1.0
-618.12787,1090.6245,-179.26424,1.0
-288.15506,1094.862,-89.55329,0.0
-288.15506,1094.862,-89.55329,0.0
-287.64658,1029.6445,-89.55329,0.0
-286.86768,929.74493,-89.55329,0.0
-286.08438,829.27985,-89.71095,0.0
-285.57944,729.18994,-89.55329,0.0
-284.79175,628.1594,-89.55329,0.0
-284.01285,528.25977,-89.55329,0.0
-283.2281,427.6062,-89.55329,0.0
-282.44772,327.51813,-89.39563,0.0
-281.38797,227.05557,-89.55329,0.0
-280.6032,126.402016,-89.55329,0.0
-277.0414,-330.43192,-89.55329,1.0
-589.52795,-12.71644,-179.57956,1.0
-589.52795,-12.71644,-179.57956,1.0
-282.01044,189.34833,0.840889,0.0
-282.01044,189.34833,0.840889,0.0
-216.98648,190.3027,0.9985532,0.0
-116.91053,192.04701,1.1562175,0.0
-16.085953,194.08191,0.9985532,0.0
83.80152,195.82292,0.9985532,0.0
184.44287,197.57709,0.9985532,0.0
285.08423,199.33125,0.9985532,0.0
385.914,201.0887,0.840889,0.0
485.61743,202.55208,0.9985532,0.0
923.3544,209.3561,0.840889,1.0
618.69507,514.91785,90.867165,1.0
618.69507,514.91785,90.867165,1.0
-546.32214,189.93143,-179.26422,1.0
423.5979,202.38759,-89.39561,0.0
423.5979,202.38759,-89.39561,0.0
424.28586,137.17175,-89.39561,0.0
429.10492,-319.65063,-89.39561,1.0
-563.9943,-12.378907,-179.26422,1.0
225.94057,-2.234193,90.7095,0.0
225.94057,-2.234193,90.7095,0.0
225.13063,63.168755,90.867165,0.0
223.61867,163.05997,90.867165,0.0
222.09816,263.5166,91.024826,0.0
220.31134,363.40326,90.709496,0.0
219.07195,463.4867,90.86716,0.0
217.5429,564.5088,90.86716,0.0
216.02524,664.7769,90.86716,0.0
214.50473,765.2335,90.709496,0.0
213.27,864.94006,90.86716,0.0
211.74664,965.58514,90.86716,0.0
204.98398,1412.3817,90.86716,1.0
-460.07452,1093.8159,-179.26422,1.0
9.886734,1099.8514,-89.39561,0.0
9.886734,1099.8514,-89.39561,0.0
10.574698,1034.6356,-89.39561,0.0
11.628517,934.7385,-89.39561,0.0
12.686312,834.4645,-89.39561,0.0
13.748083,733.8134,-89.39561,0.0
14.805878,633.53937,-89.39561,0.0
15.865661,533.0768,-89.237946,0.0
17.206898,432.2406,-89.39561,0.0
18.26867,331.58954,-89.39561,0.0
19.324476,231.50398,-89.237946,0.0
20.6607,131.04474,-89.39561,0.0
24.601215,-325.97418,-89.55327,1.0
-597.4156,-16.801178,-178.94888,1.0
-177.4863,-9.096521,91.02484,0.0
-177.4863,-9.096521,91.02484,0.0
-178.6528,56.11251,91.02484,0.0
-180.43965,155.99918,91.02484,0.0
-182.23999,256.6397,91.02484,0.0
-184.03021,356.7148,91.1825,0.0
-186.11136,457.53845,91.02484,0.0
-187.89821,557.4252,90.70951,0.0
-189.14464,658.0741,91.02484,0.0
-190.93823,758.33765,91.02484,0.0
-192.7352,858.78973,90.86718,0.0
-194.24718,958.6809,91.18251,0.0
-202.21709,1435.4606,90.86718,1.0
-496.98602,1088.3455,-178.63354,1.0
-496.98602,1088.3455,-178.63354,1.0
-193.31438,895.72955,0.6306839,0.0
-193.31438,895.72955,0.6306839,0.0
-128.47583,896.4433,0.6306839,0.0
-27.636818,897.55334,0.47301966,0.0
418.81876,901.23926,0.47301966,1.0
110.93701,698.8858,-179.42188,0.0
110.93701,698.8858,-179.42188,0.0
45.53238,698.2258,-179.2642,0.0
-54.73899,696.93805,-179.2642,0.0
-491.37173,692.1561,-179.42188,1.0
-186.39322,-294.60956,-89.71093,1.0
-190.37894,495.38037,1.5258789E-5,0.0
-190.37894,495.38037,1.5258789E-5,0.0
-125.53646,495.3804,1.5258789E-5,0.0
-24.879837,495.38043,1.5258789E-5,0.0
441.58594,493.5644,-0.31531322,1.0
106.76076,-314.7874,-90.34159,1.0
110.397484,295.20172,179.63214,0.0
110.397484,295.20172,179.63214,0.0
44.4254,295.6253,179.63214,0.0
-55.28669,296.2655,179.78981,0.0
-491.94492,297.04184,179.94748,1.0
-198.15889,-293.19366,-90.6569,1.0
-193.68762,96.780655,-0.63062286,0.0
-193.68762,96.780655,-0.94595134,0.0
-127.5347,95.68837,-1.1036155,0.0
-25.954437,93.731514,-0.94595134,0.0
74.31152,92.07597,-0.94595134,0.0
174.01207,90.42977,-1.1036155,0.0
274.8385,88.48744,-0.94595134,0.0
374.53906,86.84124,-0.7882871,0.0
474.99768,85.45902,-0.94595134,0.0
575.64056,83.797264,-0.94595134,0.0
1022.7716,74.70816,-1.2612798,1.0
707.5729,-378.43796,-90.6569,1.0
712.8467,81.53179,-90.6569,0.0
712.1054,16.882065,-90.49924,0.0
709.1295,-419.3897,-90.341576,1.0
-468.95605,-102.628845,179.15915,1.0
510.93842,-117.01043,89.448204,0.0
510.93842,-117.01043,89.448204,0.0
511.56107,-52.35945,89.605865,0.0
515.8718,434.28036,89.448204,1.0
-427.476,89.781296,179.63214,1.0
312.50873,85.03027,-90.34158,0.0
312.5076,84.84178,-90.499245,0.0
308.56772,-367.30566,-90.499245,1.0
-438.35663,-11.953615,179.63216,1.0
111.632034,-15.484636,89.76354,0.0
111.632034,-15.484636,89.76354,0.0
111.908195,51.430717,89.9212,0.0
112.046104,151.71025,89.9212,0.0
112.183754,251.8013,90.078865,0.0
112.04546,352.26932,89.9212,0.0
112.18389,452.92587,89.9212,0.0
112.32206,553.39386,89.76354,0.0
112.73435,653.29565,90.07887,0.0
112.59605,753.7637,89.92121,0.0
112.73394,854.0432,89.92121,0.0
112.87209,954.5112,89.76355,0.0
113.8364,1381.546,89.92121,1.0
-406.36417,1093.453,179.78983,1.0
-86.36634,1092.2792,-90.34155,0.0
-86.36634,1092.2792,-90.34155,0.0
-86.75288,1027.4379,-90.34155,0.0
-87.35066,927.16003,-90.34155,0.0
-87.943954,827.63617,-90.34155,0.0
-88.54511,726.79285,-90.18389,0.0
-88.86514,627.0792,-90.34155,0.0
-89.46405,526.61285,-90.499214,0.0
-90.33613,426.5255,-90.34155,0.0
-90.936165,325.8706,-90.34155,0.0
-91.5317,225.96979,-90.34155,0.0
-92.13286,125.12643,-90.499214,0.0
-93.003296,25.22757,-90.18388,0.0
-95.2302,-411.4257,-90.341545,1.0
-453.4417,-111.10123,179.94751,1.0
-453.4417,-111.10123,179.94751,1.0
-93.16721,88.374084,0.210289,0.0
-93.16721,88.374084,0.210289,0.0
-28.513672,88.61138,0.36795324,0.0
71.38692,89.25295,0.36795324,0.0
172.04147,89.89937,0.36795324,0.0
272.13052,90.54215,0.5256175,0.0
372.40598,91.46208,0.210289,0.0
472.30795,91.82875,0.5256175,0.0
573.1488,92.75387,0.36795324,0.0
1049.803,94.879364,0.210289,1.0
708.5254,403.62885,90.236565,1.0
708.5254,403.62885,90.236565,1.0
-400.1878,94.09803,179.94751,1.0
509.81183,93.26435,-90.18387,0.0
