x, y, heading, value
0.0,0.0,0.0,0.0
101.410614,0.0,0.0,0.0
202.06725,0.0,0.0,0.0
302.34686,0.0,0.0,0.0
402.62653,0.0,0.0,0.0
849.85126,0.0,0.0,1.0
539.85126,-199.8053,-180.0,0.0
539.85126,-199.8053,-180.0,0.0
475.0088,-199.8053,-180.0,0.0
374.54065,-199.8053,179.8421,0.0
274.07288,-199.52843,180.0,0.0
173.03928,-199.52843,180.0,0.0
72.75961,-199.52843,180.0,0.0
-27.52002,-199.52843,180.0,0.0
-128.17664,-199.52843,180.0,0.0
-584.6474,-199.52843,180.0,1.0
-262.801,-1069.5197,-89.8421,1.0
-264.6474,-399.52222,0.3157959,0.0
-264.6474,-399.52222,0.3157959,0.0
-199.61743,-399.1638,0.15790117,0.0
-99.14968,-398.8869,0.3157959,0.0
1.5054169,-398.33212,0.3157959,0.0
101.78352,-397.77942,0.3157959,0.0
202.6271,-397.2236,0.15790117,0.0
302.90637,-396.94724,0.15790117,0.0
789.37524,-395.60657,0.15790117,1.0
439.37662,-736.57117,-90.0,1.0
439.37662,-736.57117,-90.0,1.0
-630.4287,-396.57114,-180.0,1.0
239.57132,-396.57114,89.8421,0.0
239.57184,-396.38263,90.0,0.0
239.57184,-331.91714,90.0,0.0
239.57184,-231.63751,90.0,0.0
239.57184,-130.79237,89.8421,0.0
239.84767,-30.70163,90.0,0.0
239.84767,436.14615,90.0,1.0
-270.15234,106.14615,180.0,1.0
239.84767,106.14615,180.0,0.0
174.6282,106.14615,180.0,0.0
-311.8426,106.14615,180.0,1.0
40.94028,-903.6552,-89.8421,1.0
38.708054,-93.65839,0.15789795,0.0
38.708054,-93.65839,0.15789795,0.0
105.058235,-93.47553,0.15789795,0.0
206.09148,-93.1971,0.15789795,0.0
306.18222,-92.921265,0.31579268,0.0
763.7771,-90.39915,0.31579268,1.0
446.86737,-651.9596,-89.684204,1.0
444.88318,-291.96512,-179.5263,0.0
444.88318,-291.96512,-179.5263,0.0
379.85443,-292.50275,-179.36841,0.0
279.58087,-293.60815,-179.36841,0.0
178.93036,-294.7177,-179.36841,0.0
78.656815,-295.82312,-179.36841,0.0
-22.182213,-296.93475,-179.21051,0.0
-123.01776,-298.32428,-179.36841,0.0
-223.29128,-299.4297,-179.36841,0.0
-700.48706,-304.6902,-179.36841,1.0
-352.57324,-1020.7039,-89.36841,1.0
-358.30527,-500.73547,0.6315918,0.0
-358.30527,-500.73547,0.6315918,0.0
-293.46674,-500.02072,0.6315918,0.0
-192.62775,-498.9091,0.47369707,0.0
-92.35154,-498.08002,0.47369707,0.0
8.113167,-497.2494,0.6315918,0.0
108.38671,-496.14398,0.6315918,0.0
245.2262,-494.6355,0.6315918,0.0
676.4309,-490.79144,0.47369707,1.0
349.00507,-803.50916,-89.526306,1.0
349.00507,-803.50916,-89.526306,1.0
-743.5554,-513.4458,-178.89471,1.0
146.2789,-496.27798,90.94739,0.0
146.2789,-496.27798,90.94739,0.0
145.20366,-431.25592,91.105286,0.0
143.25839,-330.42957,91.26318,0.0
141.04358,-229.98584,91.105286,0.0
139.10194,-129.34796,91.105286,0.0
137.16759,-29.08699,91.105286,0.0
127.97662,447.29517,91.105286,1.0
-425.34308,96.00528,-178.89471,1.0
-65.41008,102.94956,-88.894714,0.0
-65.41008,102.94956,-88.894714,0.0
-64.15929,38.119156,-88.894714,0.0
-62.214016,-62.70719,-88.73682,0.0
-60.007515,-162.77402,-88.894714,0.0
-58.06952,-263.22345,-88.73682,0.0
-55.85886,-363.47876,-89.052605,0.0
-54.191444,-464.3101,-88.89471,0.0
-45.595654,-961.2716,-89.052605,1.0
-821.2803,-611.9278,-179.21051,1.0
-251.33438,-604.0739,90.78949,0.0
-251.33438,-604.0739,90.78949,0.0
-252.23042,-539.04913,90.94739,0.0
-253.88847,-438.7832,90.94739,0.0
-255.54652,-338.51727,90.94739,0.0
-257.21393,-237.68594,90.78949,0.0
-258.60086,-137.03885,90.78949,0.0
-266.65912,319.73636,91.10528,1.0
-800.167,-11.717622,-178.89473,1.0
-460.2303,-5.1592216,-89.05263,0.0
