x, y, heading, value
0.0,0.0,0.0,0.0
101.787605,0.0,0.0,0.0
202.06725,0.0,0.0,0.0
302.72388,0.0,0.0,0.0
403.0035,0.0,0.0,0.0
503.84863,0.0,0.15766424,0.0
950.8844,0.37709042,0.0,1.0
640.79266,-199.61667,-179.73723,0.0
640.79266,-199.61667,-179.73723,0.0
575.0084,-199.91837,-179.57956,0.0
474.91998,-200.65283,-179.42189,0.0
373.70303,-201.67413,-179.57956,0.0
273.2376,-202.41138,-179.42189,0.0
172.39761,-203.42888,-179.57956,0.0
72.12068,-204.16473,-179.57956,0.0
-28.533226,-204.90335,-179.57956,0.0
-129.18713,-205.64197,-179.57956,0.0
-567.5311,-208.85863,-179.57956,1.0
-266.78247,-536.6564,-89.868614,1.0
-266.78247,-536.6564,-89.868614,1.0
882.26605,-206.65723,0.0,1.0
-67.73389,-206.65723,89.710945,0.0
-67.73389,-206.65723,89.710945,0.0
-64.72451,215.30783,89.55328,1.0
882.39655,-105.231674,2.8014183E-6,1.0
132.3966,-105.23171,-90.026276,0.0
132.3966,-105.23171,-90.026276,0.0
132.36661,-170.63966,-89.868614,0.0
132.5957,-270.54205,-89.868614,0.0
132.82652,-371.1984,-89.868614,0.0
133.05734,-471.85477,-89.868614,0.0
133.28989,-573.26514,-89.868614,0.0
133.51941,-673.356,-89.71095,0.0
134.02815,-774.1999,-89.868614,0.0
134.2581,-874.47925,-89.868614,0.0
134.43018,-1321.5151,-90.026276,1.0
334.3769,-1012.06494,89.71095,0.0
334.3769,-1012.06494,89.71095,0.0
334.7059,-946.8463,89.71095,0.0
335.2099,-846.94495,89.71095,0.0
335.7158,-746.6666,89.71095,0.0
336.22168,-646.38824,89.71095,0.0
336.73138,-545.35596,89.71095,0.0
337.23727,-445.0776,89.71095,0.0
337.74316,-344.79922,89.71095,0.0
338.24905,-244.5209,89.71095,0.0
341.5132,222.50363,89.55329,1.0
858.9334,-108.03657,1.0430813E-5,1.0
538.9334,-108.03663,-89.86861,0.0
538.9334,-108.03663,-89.86861,0.0
539.08295,-173.25592,-89.86861,0.0
539.3121,-273.15833,-89.86861,0.0
539.54205,-373.43768,-89.86861,0.0
539.77374,-474.47104,-89.86861,0.0
540.00287,-574.3734,-89.86861,0.0
540.2333,-674.8413,-90.02627,0.0
540.18713,-775.4979,-89.71094,0.0
540.69403,-875.9648,-89.8686,0.0
541.76556,-1343.1884,-89.8686,1.0
771.0078,-1012.5563,0.1576767,1.0
771.0078,-1012.5563,0.1576767,1.0
540.9169,-813.00696,-179.94743,0.0
540.9169,-813.00696,-179.94743,0.0
475.69745,-813.0668,-179.94743,0.0
375.79483,-813.15845,-179.94743,0.0
-80.675766,-813.5772,-179.94743,1.0
233.55434,246.69385,90.34162,1.0
238.68199,-613.2909,0.4730072,0.0
238.68199,-613.2909,0.4730072,0.0
303.89923,-612.7525,0.4730072,0.0
760.172,-609.8663,0.31534296,1.0
434.55847,238.34723,90.34163,1.0
438.4341,-411.64124,-179.78976,0.0
438.4341,-411.64124,-179.78976,0.0
372.6496,-411.88263,-179.94743,0.0
272.55847,-411.97446,179.8949,0.0
172.46751,-411.79086,-179.94743,0.0
71.81091,-411.8832,-179.94743,0.0
-28.091698,-411.97485,-179.94743,0.0
-128.14845,-409.72595,177.37227,0.0
-229.07579,-405.09393,-179.78978,0.0
-706.2991,-404.97372,179.8949,1.0
-369.9951,214.19685,90.34161,1.0
-367.49094,-205.79567,0.47299957,0.0
-367.49094,-205.79567,0.47299957,0.0
-302.65067,-205.26038,0.47299957,0.0
-202.75143,-204.43565,0.47299957,0.0
-102.47522,-203.60782,0.47299957,0.0
-1.8220062,-202.77687,0.47299957,0.0
98.45421,-201.94904,0.47299957,0.0
199.10742,-201.11809,0.47299957,0.0
299.00665,-200.29337,0.47299957,0.0
746.2161,-196.6014,0.47299957,1.0
433.24554,300.83057,90.34161,1.0
436.22668,-199.16054,90.34161,0.0
435.8401,-134.31921,90.34161,0.0
431.4721,312.12878,90.656944,1.0
-764.95844,-0.6027665,-179.94743,1.0
235.04106,0.31469226,-89.76349,0.0
235.04106,0.31469226,-89.76349,0.0
235.31107,-65.09271,-89.92115,0.0
235.4488,-165.18375,-90.07881,0.0
235.30957,-266.40576,-89.92115,0.0
235.44835,-367.2508,-90.07881,0.0
235.30989,-467.90732,-90.07881,0.0
235.17195,-568.1869,-90.07881,0.0
235.03401,-668.4664,-90.07881,0.0
234.89555,-769.12286,-90.07881,0.0
234.22641,-1255.5933,-90.07881,1.0
-95.29161,-904.9883,179.89491,1.0
-95.29161,-904.9883,179.89491,1.0
