x, y, heading, value
0.0,0.0,0.0,0.0
100.84512,0.0,-0.15766424,0.0
201.12437,-0.27594516,0.15766424,0.0
301.59213,5.187094E-4,0.0,0.0
738.25024,-0.8250083,-0.15766424,1.0
439.26035,-199.99072,-179.57956,0.0
439.26035,-199.99072,-179.57956,0.0
373.47717,-200.47345,-179.42189,0.0
273.95657,-201.47765,-179.42189,0.0
173.30508,-202.49324,-179.42189,0.0
72.653564,-203.50883,-179.42189,0.0
-416.23175,-209.40501,-179.26422,1.0
-56.02222,-974.6477,-89.237946,1.0
-63.603203,-404.69815,0.47299957,0.0
-63.414715,-404.6966,0.6306638,0.0
2.366253,-403.9725,0.47299957,0.0
102.2655,-403.14777,0.47299957,0.0
202.16475,-402.32303,0.47299957,0.0
303.19492,-401.48895,0.47299957,0.0
403.47116,-400.6611,0.47299957,0.0
503.5589,-399.8348,0.31533533,0.0
604.40247,-399.2798,0.47299957,0.0
1050.8674,-397.30008,0.1576711,1.0
744.4598,-1327.9491,-89.710945,1.0
740.777,-597.95844,-179.57956,0.0
740.777,-597.95844,-179.57956,0.0
675.55927,-598.437,-179.57956,0.0
574.90533,-599.17566,-179.57956,0.0
475.00537,-599.90875,-179.57956,0.0
374.35147,-600.6474,-179.57956,0.0
274.263,-601.3819,-179.73723,0.0
173.41895,-601.8444,-179.57956,0.0
73.142044,-602.58026,-179.57956,0.0
-27.511925,-603.3189,-179.57956,0.0
-473.78726,-605.7407,-179.73723,1.0
-162.02484,-954.3145,-89.71095,1.0
-162.02484,-954.3145,-89.71095,1.0
36.2025,-603.7686,89.710945,0.0
36.2025,-603.7686,89.710945,0.0
36.53438,-537.9845,89.55328,0.0
37.31034,-438.46185,89.868614,0.0
37.540295,-338.1825,89.55328,0.0
38.325073,-237.52893,89.55328,0.0
41.05832,229.49898,89.710945,1.0
659.3741,-104.459335,-0.31533533,1.0
239.38046,-102.14782,-90.972275,0.0
239.38046,-102.14782,-90.972275,0.0
238.26099,-168.11176,-90.656944,0.0
237.11554,-268.00784,-90.656944,0.0
235.9701,-367.90393,-90.656944,0.0
234.80736,-469.30786,-90.656944,0.0
233.66191,-569.2039,-90.656944,0.0
232.50783,-669.8539,-90.656944,0.0
231.35806,-770.12695,-90.656944,0.0
230.2083,-870.4,-90.656944,0.0
222.33539,-1326.6111,-91.12994,1.0
428.60242,-1010.5255,88.76495,0.0
428.60242,-1010.5255,88.76495,0.0
430.01627,-944.94434,88.76495,0.0
432.16144,-845.4418,88.44962,0.0
434.8746,-745.19885,88.76495,0.0
437.04416,-644.5656,88.44962,0.0
439.7777,-543.569,88.76495,0.0
441.94727,-442.93576,88.44962,0.0
444.71143,-340.80853,88.76495,0.0
446.86877,-240.74066,88.60729,0.0
457.97244,215.97215,88.60729,1.0
760.0775,-112.46274,-1.5766525,1.0
760.0775,-112.46274,-1.5766525,1.0
444.61102,-303.472,178.68613,0.0
444.61102,-303.472,178.68613,0.0
378.65494,-301.95926,178.68613,0.0
278.40167,-299.6599,178.68613,0.0
178.1484,-297.36057,178.68613,0.0
77.329796,-295.04825,178.52846,0.0
-22.351494,-292.48755,178.68613,0.0
-488.90762,-282.69522,178.8438,1.0
-172.66463,-899.5667,-91.12991,1.0
-164.57967,-489.64642,-1.5766296,0.0
-164.57967,-489.64642,-1.5766296,0.0
-99.00805,-491.45123,-1.5766296,0.0
0.4799347,-494.18958,-1.5766296,0.0
101.852135,-496.97977,-1.5766296,0.0
202.09381,-499.73886,-1.5766296,0.0
302.14706,-502.49277,-1.7342939,0.0
402.3808,-505.52768,-1.4189655,0.0
503.19495,-508.0249,-1.5766296,0.0
959.0628,-522.33417,-1.8919581,1.0
611.6512,-1391.3301,-91.760574,1.0
632.5428,-711.6511,178.21315,0.0
632.5428,-711.6511,178.21315,0.0
566.7898,-709.59985,178.05548,0.0
467.8866,-706.24194,178.21315,0.0
366.7137,-703.0857,178.37082,0.0
266.66302,-700.24005,178.21315,0.0
166.05536,-697.10144,178.21315,0.0
66.201256,-693.9863,178.21315,0.0
-34.783188,-690.83594,178.21315,0.0
-134.2605,-687.7326,178.21315,0.0
-601.4169,-672.2504,178.05548,1.0
-277.40265,-843.3429,-92.0759,1.0
-277.40265,-843.3429,-92.0759,1.0
-71.3454,-690.06305,87.50367,0.0
-71.3454,-690.06305,87.50367,0.0
-68.50474,-624.90546,87.18834,0.0
-63.622704,-525.49963,87.18834,0.0
-58.62971,-423.83456,87.18834,0.0
-53.692196,-323.2991,87.18834,0.0
-48.745438,-222.57538,87.346,0.0
-44.093315,-122.215004,87.18834,0.0
-21.193012,344.07074,87.18834,1.0
692.21454,-14.755516,-2.2072773,1.0
162.60779,5.6572914,-92.23355,0.0
162.60779,5.6572914,-92.23355,0.0
160.02191,-60.642735,-91.91822,0.0
156.70311,-159.73584,-91.91822,0.0
153.34013,-260.14764,-92.07588,0.0
149.70087,-360.54987,-91.91822,0.0
146.30635,-461.90366,-91.91822,0.0
142.94337,-562.3154,-91.76056,0.0
139.86252,-662.5477,-92.07589,0.0
136.2369,-762.5732,-91.91823,0.0
132.84866,-863.7386,-92.07589,0.0
118.40853,-1309.22,-91.76056,1.0
717.6221,-1018.29474,-1.8919477,1.0
327.83475,-1005.419,88.292,0.0
327.83475,-1005.419,88.292,0.0
329.80115,-939.47485,87.97667,0.0
