x, y, heading, value
0.0,0.0,0.0,0.0
103.29556,0.0,0.0,0.0
203.19821,0.0,0.0,0.0
303.85483,0.0,0.0,0.0
404.51147,0.0,0.0,0.0
504.41412,0.0,0.0,0.0
961.2619,0.0,0.0,1.0
642.17694,-199.8032,-179.31778,0.0
642.17694,-199.8032,-179.31778,0.0
576.58514,-200.58424,-179.00291,0.0
476.50916,-202.32599,-179.16035,0.0
376.42874,-203.79272,-179.00291,0.0
276.1643,-205.53775,-179.00291,0.0
175.33444,-207.29262,-179.16035,0.0
74.31166,-208.77316,-179.16035,0.0
-25.957176,-210.24266,-179.16035,0.0
-502.2007,-216.28793,-179.3178,1.0
-158.1217,-532.21344,-89.26532,1.0
-158.1217,-532.21344,-89.26532,1.0
927.7625,-208.69542,0.15742308,1.0
37.765945,-211.14073,89.895035,0.0
37.765945,-211.14073,89.895035,0.0
36.77943,210.26755,90.2099,1.0
928.1037,-102.392586,0.47229004,1.0
238.1272,-108.0802,-89.26532,0.0
238.1272,-108.0802,-89.26532,0.0
238.96829,-173.67126,-89.26532,0.0
240.2541,-273.9427,-89.26532,0.0
241.53749,-374.02557,-89.42275,0.0
242.55727,-475.24258,-89.26532,0.0
243.84308,-575.514,-89.26532,0.0
245.12889,-675.78534,-89.26532,0.0
246.41954,-776.4337,-89.26532,0.0
247.71019,-877.08203,-89.26532,0.0
255.32632,-1333.8649,-88.950455,1.0
839.2501,-1009.05695,0.4722824,1.0
449.2634,-1012.2716,90.367325,0.0
449.2634,-1012.2716,90.367325,0.0
448.84406,-946.865,90.20989,0.0
448.4753,-846.20905,90.20989,0.0
448.10864,-746.1186,90.05246,0.0
448.01666,-645.6505,90.20989,0.0
447.64792,-544.99457,90.20989,0.0
447.27917,-444.3386,90.20989,0.0
446.91183,-344.05966,90.20989,0.0
446.5431,-243.40366,90.20989,0.0
445.74808,213.63156,90.05246,1.0
905.9977,-100.04883,0.78715515,1.0
446.04108,-106.36832,0.78715515,0.0
511.2544,-105.47233,0.78715515,0.0
947.6568,-97.82766,1.102024,1.0
650.8232,-303.37854,-178.68808,0.0
650.8232,-303.37854,-178.68808,0.0
585.6208,-304.87177,-178.37321,0.0
485.94684,-307.70255,-178.53065,0.0
385.70016,-310.27393,-178.53065,0.0
284.8882,-312.8598,-178.37321,0.0
184.649,-315.70663,-178.37321,0.0
84.40976,-318.55347,-178.37321,0.0
-16.206284,-321.411,-178.37321,0.0
-116.82233,-324.26855,-178.37321,0.0
-573.10913,-337.2273,-178.37321,1.0
-246.50739,-538.0349,-88.1633,1.0
-246.50739,-538.0349,-88.1633,1.0
866.29675,-303.53,1.2594376,1.0
-53.48105,-323.7512,91.31191,0.0
-53.48105,-323.7512,91.31191,0.0
-54.974262,-258.54883,90.99705,0.0
-65.13334,217.81215,91.31191,1.0
872.10535,-96.55388,1.5743027,1.0
142.3809,-116.6094,-88.16331,0.0
142.3809,-116.6094,-88.16331,0.0
144.48332,-182.17215,-88.16331,0.0
148.85733,-318.5728,-88.16331,0.0
150.98996,-385.07758,-88.005875,0.0
154.49907,-485.86163,-88.16331,0.0
156.29436,-583.8598,-89.73765,0.0
157.17175,-684.7008,-89.26534,0.0
162.44405,-782.1714,-84.54231,0.0
187.37306,-1252.7024,-88.00587,1.0
505.71063,-912.02325,1.8891754,1.0
505.71063,-912.02325,1.8891754,1.0
166.52165,-593.03516,91.626785,1.0
166.52165,-593.03516,91.626785,1.0
-143.99712,-931.40063,-178.47818,1.0
