x, y, heading, value
58.810616,0.0,0.0,0.0
172.09645,0.0,0.15652174,0.0
253.14923,0.22142215,0.15652174,0.0
487.08807,0.28681892,0.0,1.0
277.08807,-199.51848,-179.84348,0.0
219.59714,-199.67554,-180.0,0.0
139.29803,-199.67554,-179.68695,0.0
58.811623,-200.1153,-179.84348,0.0
-21.298676,-200.33415,-179.68695,0.0
-101.78509,-200.77391,-179.84348,0.0
-182.0839,-200.99327,-179.84348,0.0
-427.15372,-201.06175,-180.0,1.0
-207.15372,-400.86707,-0.15652466,0.0
-149.66278,-401.0241,-0.3130464,0.0
-69.55336,-401.4618,-0.15652466,0.0
10.745438,-401.68115,-0.15652466,0.0
91.421234,-401.90155,-0.15652466,0.0
171.90854,-402.12143,-2.9206276E-6,0.0
252.01913,-402.12143,-0.15652466,0.0
505.95795,-402.18683,-2.9206276E-6,1.0
274.8653,-602.1776,179.84348,0.0
217.18587,-602.02,179.84348,0.0
136.88707,-601.80066,179.84348,0.0
56.588257,-601.5813,179.84348,0.0
-197.16121,-600.88806,179.84348,1.0
30.952936,-831.50867,-90.469574,1.0
30.952936,-831.50867,-90.469574,1.0
232.44278,-603.6977,89.06085,0.0
233.38818,-546.0258,88.74781,0.0
235.13885,-465.93433,88.904335,0.0
236.68874,-384.89606,88.904335,0.0
238.2206,-304.8001,89.06086,0.0
239.53981,-224.3233,88.904335,0.0
241.07887,-143.8504,89.06086,0.0
242.39192,-63.75054,88.904335,0.0
243.92738,16.533844,88.904335,0.0
245.46284,96.81829,88.904335,0.0
250.13101,340.9011,88.904335,1.0
445.89935,118.209625,-90.469574,0.0
445.43127,61.097385,-90.31305,0.0
444.99152,-19.389027,-90.469574,0.0
444.33496,-99.49695,-90.31305,0.0
443.89417,-180.17183,-90.31305,0.0
443.45645,-260.28125,-90.156525,0.0
443.2376,-340.39157,-90.31305,0.0
442.7968,-421.0664,-90.31305,0.0
442.35602,-501.74133,-90.31305,0.0
441.9173,-582.0392,-90.31305,0.0
441.48062,-661.9601,-90.31305,0.0
441.03983,-742.63495,-90.31305,0.0
437.90616,-986.176,-90.782616,1.0
580.9064,-767.34393,-0.46957397,1.0
580.9064,-767.34393,-0.46957397,1.0
443.09442,-566.4032,179.21738,0.0
385.79712,-565.6205,178.90433,0.0
305.70114,-564.0886,179.06085,0.0
225.03589,-562.7663,179.06085,0.0
144.74757,-561.45013,179.06085,0.0
-108.39221,-556.67206,178.90433,1.0
124.84063,-361.2917,-0.7826233,0.0
182.32642,-362.07697,-0.62610155,0.0
262.99768,-362.95853,-0.62610155,0.0
343.292,-363.83597,-0.62610155,0.0
423.77478,-364.71548,-0.7826233,0.0
657.322,-367.33206,-0.62610155,1.0
449.51993,-165.05548,178.90433,0.0
392.0393,-163.95615,179.06085,0.0
311.93945,-162.6431,178.90433,0.0
231.65503,-161.10762,178.90433,0.0
151.3706,-159.57214,178.90433,0.0
71.08619,-158.03667,178.90433,0.0
-9.0097885,-156.50479,179.06085,0.0
-242.70688,-151.52634,178.7478,1.0
-28.936363,43.653244,-1.0956726,0.0
28.355808,42.557507,-0.78262913,0.0
108.458954,41.463272,-0.93915087,0.0
188.74727,40.147125,-0.93915087,0.0
269.03558,38.83098,-0.93915087,0.0
349.70087,37.50865,-0.93915087,0.0
429.9892,36.192505,-0.93915087,0.0
509.90057,34.882538,-0.93915087,0.0
753.6183,30.887337,-0.93915087,1.0
537.4721,234.45047,178.59128,0.0
480.18677,235.85922,178.59128,0.0
399.91193,237.83333,178.59128,0.0
319.6371,239.80743,178.59128,0.0
239.36224,241.78154,178.59128,0.0
159.0874,243.75565,178.59128,0.0
78.24725,245.74365,178.7478,0.0
-165.99637,251.6836,178.59128,1.0
57.65219,416.23444,88.7478,1.0
57.65219,416.23444,88.7478,1.0
253.85632,240.81218,-91.25219,0.0
252.6082,183.71167,-91.095665,0.0
251.07274,103.42724,-91.40871,0.0
249.10329,23.340843,-91.25218,0.0
247.33203,-57.692886,-91.25218,0.0
245.57314,-138.16129,-91.40871,0.0
243.60368,-218.24767,-91.25218,0.0
241.8489,-298.52762,-91.25218,0.0
240.08589,-379.18445,-91.25218,0.0
238.33112,-459.46442,-91.25218,0.0
236.57634,-539.7443,-91.25218,0.0
234.8298,-619.64734,-91.25218,0.0
229.90869,-873.5385,-91.09566,1.0
434.06427,-647.9469,88.74782,0.0
435.3165,-590.65796,88.74782,0.0
437.07126,-510.37802,88.74782,0.0
438.83426,-429.7212,88.74782,0.0
440.58902,-349.44125,88.74782,0.0
442.34378,-269.16132,88.74782,0.0
444.09854,-188.88138,88.74782,0.0
445.86154,-108.224556,88.74782,0.0
447.6163,-27.944595,88.74782,0.0
449.37106,52.335365,88.74782,0.0
451.12582,132.61526,88.74782,0.0
457.04922,376.1051,88.59129,1.0
651.5979,152.34735,-90.93914,0.0
650.6556,94.86393,-91.095665,0.0
649.1237,14.767967,-90.93914,0.0
647.8076,-65.52035,-90.93914,0.0
646.4915,-145.80869,-90.93914,0.0
645.1723,-226.28549,-91.095665,0.0
643.63324,-306.75836,-90.93914,0.0
642.3109,-387.4236,-90.93914,0.0
640.9886,-468.08893,-90.93914,0.0
639.66626,-548.75415,-90.93914,0.0
638.35016,-629.0424,-90.93914,0.0
637.03406,-709.33075,-90.93914,0.0
633.0327,-953.4254,-90.93914,1.0
776.6198,-735.74963,-0.9391403,1.0
776.6198,-735.74963,-0.9391403,1.0
640.4592,-533.6862,178.7478,0.0
582.9818,-532.4299,178.90433,0.0
502.50894,-530.8908,178.7478,0.0
422.229,-529.136,178.7478,0.0
341.9491,-527.38116,178.7478,0.0
88.83919,-521.2201,178.59128,1.0
322.59033,-327.10577,-0.6261139,0.0
379.88956,-327.73196,-0.6261139,0.0
460.18387,-328.60944,-0.6261139,0.0
540.85516,-329.49103,-0.6261139,0.0
621.1495,-330.3685,-0.6261139,0.0
864.6895,-333.63098,-0.7826356,1.0
646.8934,-130.83261,179.21736,0.0
589.59607,-130.0499,178.90431,0.0
509.31165,-128.5144,178.90431,0.0
429.2157,-126.98251,179.06084,0.0
348.55045,-125.66017,179.06084,0.0
268.4506,-124.3471,179.21736,0.0
188.15898,-123.250275,179.21736,0.0
-35.75084,-119.645134,179.06084,1.0
166.40569,76.87008,-0.31307983,0.0
223.70749,76.55696,-0.31307983,0.0
303.81693,76.11922,-0.1565581,0.0
384.3042,75.89929,-0.31307983,0.0
464.41364,75.46155,-0.1565581,0.0
545.8434,75.239044,-0.1565581,0.0
626.1422,75.01963,-0.46960157,0.0
706.62714,74.359955,-0.31307983,0.0
949.99695,73.030106,-0.31307983,1.0
730.81995,374.23108,89.843445,1.0
730.15735,131.72318,89.68692,0.0
731.5419,385.09283,89.68692,1.0
530.4865,156.73389,-90.62613,0.0
529.86444,99.81163,-90.93917,0.0
528.54517,19.334831,-90.782646,0.0
527.44836,-60.95678,-90.782646,0.0
526.3464,-141.62534,-90.782646,0.0
