x, y, heading, value
0.0,0.0,0.0,0.0
98.771675,0.0,0.0,0.0
200.18228,0.0,0.0,0.0
301.0274,0.0,-0.15789473,0.0
401.49518,-0.27686805,0.0,0.0
868.1532,-1.1862752,-0.15789473,1.0
535.7574,-870.07886,-90.1579,1.0
537.6038,-200.0814,179.8421,0.0
537.6038,-200.0814,179.8421,0.0
472.57312,-199.90219,180.0,0.0
372.2935,-199.90219,180.0,0.0
272.01385,-199.90219,180.0,0.0
170.60324,-199.90219,180.0,0.0
-286.43182,-199.02032,179.8421,1.0
32.68509,-519.901,-90.1579,1.0
32.68509,-519.901,-90.1579,1.0
863.55035,-203.92564,-0.31579268,1.0
233.55998,-200.45334,89.684204,0.0
233.55998,-200.45334,89.684204,0.0
235.99081,240.5736,89.684204,1.0
834.09393,-103.83049,-0.47369063,1.0
434.1076,-100.523544,-90.473694,0.0
434.1076,-100.523544,-90.473694,0.0
433.57153,-165.3638,-90.473694,0.0
432.7409,-265.8285,-90.315796,0.0
432.18613,-366.48358,-90.631584,0.0
431.08075,-466.75714,-90.631584,0.0
426.75516,-944.1504,-90.47369,1.0
799.5534,-607.22095,-0.47368622,1.0
799.5534,-607.22095,-0.47368622,1.0
440.17392,245.5747,89.210526,1.0
431.2179,-404.3636,179.21053,0.0
431.2179,-404.3636,179.21053,0.0
366.3816,-403.47015,179.21053,0.0
-130.61977,-397.61377,179.36842,1.0
236.52107,248.18379,89.36842,1.0
231.56078,-201.78883,-0.7894745,0.0
231.56078,-201.78883,-0.7894745,0.0
297.33948,-202.69525,-0.63157976,0.0
398.17847,-203.80685,-0.47368503,0.0
815.947,-208.03242,-0.63157976,1.0
539.6842,245.03859,89.52632,1.0
535.964,-204.946,89.52632,0.0
542.58765,246.22484,89.052635,1.0
-602.89624,-88.02285,179.21054,1.0
337.01447,-100.97438,-90.63156,0.0
337.01447,-100.97438,-90.63156,0.0
336.30182,-165.62442,-90.78946,0.0
334.92014,-265.89453,-90.78946,0.0
333.53067,-366.7301,-90.63156,0.0
332.42325,-467.1921,-90.78946,0.0
326.13388,-923.61957,-90.78946,1.0
10.586639,-598.3592,179.05264,1.0
10.586639,-598.3592,179.05264,1.0
348.9499,256.14624,88.73685,1.0
334.4006,-403.69336,-1.2631531,0.0
334.4006,-403.69336,-1.2631531,0.0
755.1228,-413.85226,-1.4210478,1.0
449.54578,243.73093,88.73685,1.0
439.6258,-206.1597,178.73685,0.0
439.6258,-206.1597,178.73685,0.0
374.79907,-204.73029,178.73685,0.0
274.5438,-202.51968,178.73685,0.0
173.53473,-200.29247,178.73685,0.0
73.467926,-198.08601,178.89474,0.0
-393.293,-189.08092,178.89474,1.0
-54.48139,264.46808,88.894745,1.0
-63.3544,-195.44633,88.894745,0.0
-62.110916,-130.99284,88.894745,0.0
-53.69177,305.39673,88.894745,1.0
740.178,-9.975016,-1.1052551,1.0
140.28961,1.5984716,-91.105255,0.0
140.28961,1.5984716,-91.105255,0.0
139.03885,-63.23194,-91.105255,0.0
137.09,-164.24677,-91.105255,0.0
135.15205,-264.69623,-91.26315,0.0
125.95866,-721.63965,-91.105255,1.0
711.8286,-412.88312,-1.1052551,1.0
331.8993,-405.55325,88.894745,0.0
331.8993,-405.55325,88.894745,0.0
333.1537,-340.5344,88.73685,0.0
335.3726,-239.90222,88.73685,0.0
337.5915,-139.27003,88.73685,0.0
347.22983,297.84848,88.73685,1.0
710.5266,-10.235039,-1.2631531,1.0
710.5266,-10.235039,-1.2631531,1.0
322.10352,-841.6798,-91.26315,1.0
336.2119,-201.83536,178.73685,0.0
336.2119,-201.83536,178.73685,0.0
271.3852,-200.40594,178.73685,0.0
171.12991,-198.19534,178.73685,0.0
70.6862,-195.98059,178.89474,0.0
-66.13607,-193.33936,178.26317,0.0
-486.85712,-183.22867,178.73685,1.0
-173.1074,-510.22333,-91.105255,1.0
-173.1074,-510.22333,-91.105255,1.0
692.9315,-205.05289,-0.9473604,1.0
33.021713,-194.14058,89.05264,0.0
33.02483,-193.9521,89.21054,0.0
33.915646,-129.30426,89.05264,0.0
40.96681,297.10825,89.05264,1.0
685.9156,-1.8052759,-0.7894592,1.0
235.95834,4.3949256,-90.78946,0.0
235.95834,4.3949256,-90.78946,0.0
235.06493,-60.441395,-90.78946,0.0
233.68326,-160.71152,-90.78946,0.0
232.30159,-260.98163,-90.78946,0.0
230.9199,-361.25177,-90.78946,0.0
229.53304,-461.89883,-90.78946,0.0
223.2385,-918.70325,-90.78946,1.0
647.62195,-603.36316,-0.6315613,1.0
227.64752,-598.73364,-0.6315613,0.0
650.91736,-603.3995,-0.6315613,1.0
338.04474,259.9037,89.52634,1.0
332.5886,-400.0738,179.52634,0.0
332.5886,-400.0738,179.52634,0.0
267.74832,-399.53775,179.52634,0.0
167.4721,-398.70874,179.52634,0.0
