x, y, heading, value
0.0,0.0,0.0,0.0
105.9345,0.0,0.0,0.0
206.40263,0.0,0.15789473,0.0
307.0589,0.2773875,-0.15789473,0.0
407.52667,5.194545E-4,0.0,0.0
508.1833,5.194545E-4,0.0,0.0
608.46295,5.194545E-4,0.0,0.0
708.74255,5.194545E-4,0.0,0.0
1175.9673,5.194545E-4,0.0,1.0
848.5854,-1149.9896,-89.8421,1.0
845.96735,-199.99327,-179.8421,0.0
535.9685,-200.84758,-179.8421,1.0
851.1472,-1139.7843,-89.684204,1.0
847.0686,-399.79553,0.3157959,0.0
1157.064,-398.0869,0.3157959,1.0
850.59503,-1139.4033,-89.684204,1.0
847.6187,-599.41156,-179.6842,0.0
487.6242,-601.39575,-179.6842,1.0
847.2324,-1139.2148,-90.15789,1.0
848.1694,-799.21606,0.15789795,0.0
1158.1682,-798.36176,0.15789795,1.0
848.1694,-1129.2161,-90.0,1.0
848.1694,-1129.2161,-90.0,1.0
-281.44385,-801.779,-179.8421,1.0
648.5526,-799.21606,90.1579,0.0
648.5526,-799.21606,90.1579,0.0
648.3739,-734.37384,90.1579,0.0
648.09753,-634.0946,90.1579,0.0
647.82117,-533.81537,90.1579,0.0
647.5448,-433.53607,90.1579,0.0
647.26636,-332.50287,90.1579,0.0
646.99,-232.22362,90.1579,0.0
646.7105,-130.81335,90.1579,0.0
646.43414,-30.534134,90.1579,0.0
645.20374,415.935,90.1579,1.0
-313.5528,102.741516,-179.8421,1.0
446.44427,104.83595,-89.684204,0.0
448.04266,-185.15965,-89.684204,1.0
-323.36102,104.83595,-180.0,1.0
246.63898,104.83595,90.0,0.0
246.63898,424.83594,90.0,1.0
-323.16415,103.26566,-179.8421,1.0
46.834442,104.285324,-89.684204,0.0
48.322586,-165.71059,-89.684204,1.0
-323.16415,103.26566,-179.8421,1.0
-323.16415,103.26566,-179.8421,1.0
45.92502,434.28406,90.1579,1.0
45.92502,434.28406,90.1579,1.0
1086.6239,110.016365,0.3157959,1.0
246.6367,105.38658,-89.684204,0.0
248.17996,-174.60918,-89.684204,1.0
1086.5964,112.88221,0.47368944,1.0
446.61835,107.59111,90.47369,0.0
443.9728,427.5802,90.47369,1.0
1076.4021,112.79789,0.47368622,1.0
646.4168,109.24296,-89.8421,0.0
646.4168,109.24296,-89.8421,0.0
646.596,44.212242,-89.684204,0.0
647.1498,-56.254364,-89.526306,0.0
647.98193,-156.90756,-89.842094,0.0
648.25726,-256.8098,-89.842094,0.0
648.5342,-357.2776,-89.6842,0.0
649.0869,-457.5557,-89.6842,0.0
649.6386,-557.6453,-89.5263,0.0
650.46924,-658.11005,-89.6842,0.0
652.9873,-1114.9509,-89.6842,1.0
1011.2112,-791.97943,0.47370148,1.0
1011.2112,-791.97943,0.47370148,1.0
649.5716,-595.1573,-179.5263,0.0
649.5716,-595.1573,-179.5263,0.0
584.7313,-595.69336,-179.5263,0.0
483.88965,-596.5271,-179.6842,0.0
383.61154,-597.07983,-179.36841,0.0
283.1495,-598.1873,-179.5263,0.0
182.4963,-599.0195,-179.5263,0.0
82.2201,-599.8485,-179.5263,0.0
-394.9883,-603.79395,-179.5263,1.0
-56.76365,-440.99274,90.63159,1.0
-56.76365,-440.99274,90.63159,1.0
994.7416,-589.4109,0.6315918,1.0
144.79321,-598.7806,-89.36841,0.0
144.79321,-598.7806,-89.36841,0.0
149.5487,-1030.165,-89.36841,1.0
965.6385,-688.88916,0.78948975,1.0
345.6974,-697.432,90.78949,0.0
341.9771,-427.45764,90.78949,1.0
965.6588,-691.1488,0.6315962,1.0
545.6843,-695.77856,-89.3684,0.0
549.76294,-1065.7561,-89.3684,1.0
945.64636,-690.267,0.7894974,1.0
545.6843,-695.77856,0.7894974,0.0
968.0083,-690.84076,0.63160264,1.0
628.85114,465.27853,90.94739,1.0
644.72406,-494.59024,-179.21051,0.0
324.75446,-498.99945,-179.21051,1.0
632.04767,465.3192,90.78949,1.0
642.51953,-294.60858,0.78948975,0.0
982.48724,-289.9238,0.78948975,1.0
632.05035,465.12457,90.78949,1.0
639.7665,-94.82225,-179.21051,0.0
329.79593,-99.093666,-179.21051,1.0
631.0585,465.10333,90.94739,1.0
637.0108,105.15256,0.9473877,0.0
986.963,110.93956,0.9473877,1.0
631.2238,455.10474,90.94739,1.0
631.2238,455.10474,90.94739,1.0
-442.87204,89.7205,-179.21051,1.0
437.04434,101.8458,-89.05261,0.0
