x, y, heading, value
0.0,0.0,0.0,0.0
103.29556,0.0,0.0,0.0
203.57521,0.0,0.0,0.0
304.23184,0.0,0.0,0.0
761.26685,-0.88184947,-0.15789473,1.0
441.2681,-199.8053,-180.0,0.0
441.2681,-199.8053,-180.0,0.0
376.61414,-199.8053,-179.8421,0.0
276.3349,-200.08165,-179.8421,0.0
175.86716,-200.35852,-179.6842,0.0
75.40054,-200.91226,-179.8421,0.0
-363.52014,-201.2951,-180.0,1.0
-63.520157,-541.2951,-90.0,1.0
-63.520157,-541.2951,-90.0,1.0
766.66205,-201.2951,0.0,1.0
136.66212,-201.2951,90.1579,0.0
136.66212,-201.2951,90.1579,0.0
135.49976,220.49089,90.1579,1.0
736.18463,-97.85493,0.15789795,1.0
336.18616,-98.95726,-89.8421,0.0
336.18616,-98.95726,-89.8421,0.0
336.3659,-164.17648,-89.8421,0.0
336.6428,-264.64423,-90.0,0.0
336.6428,-366.9973,-89.8421,0.0
336.9202,-467.65356,-89.8421,0.0
337.1976,-568.3098,-89.8421,0.0
337.475,-668.96606,-89.8421,0.0
337.75137,-769.24536,-89.8421,0.0
338.02878,-869.9016,-89.8421,0.0
338.40643,-1316.9374,-90.0,1.0
1058.3953,-1004.4021,0.15789354,1.0
538.3972,-1005.8351,90.15789,0.0
538.3972,-1005.8351,90.15789,0.0
538.21906,-941.18134,89.99999,0.0
538.21906,-840.5247,89.99999,0.0
538.21906,-740.0566,89.842094,0.0
538.4949,-639.9658,89.99999,0.0
538.4949,-539.4977,89.842094,0.0
538.7728,-438.6529,89.99999,0.0
538.7728,-338.3733,89.99999,0.0
538.7728,-238.09363,89.99999,0.0
537.891,218.9414,90.15789,1.0
778.7719,-100.396,0.15789032,1.0
778.7719,-100.396,0.15789032,1.0
539.3234,-300.8619,-179.8421,0.0
539.3234,-300.8619,-179.8421,0.0
474.8582,-301.03955,-179.8421,0.0
374.57892,-301.31592,-179.8421,0.0
274.29968,-301.5923,-179.8421,0.0
174.02043,-301.86865,-179.8421,0.0
73.36417,-302.14606,-179.8421,0.0
-372.91287,-304.23026,-179.6842,1.0
-62.917545,-492.52164,-89.99999,1.0
-62.917545,-492.52164,-89.99999,1.0
1036.8877,-302.52148,7.6293945E-6,1.0
136.88773,-302.5216,89.84211,0.0
136.88773,-302.5216,89.84211,0.0
137.0664,-237.67938,89.84211,0.0
137.44504,249.73337,90.00001,1.0
727.4381,-100.817726,4.4107437E-6,1.0
337.4381,-100.81776,-89.842094,0.0
337.4381,-100.81776,-89.842094,0.0
337.61526,-165.0945,-89.6842,0.0
338.168,-265.37262,-89.6842,0.0
338.72177,-365.83923,-89.842094,0.0
338.99814,-466.11847,-89.526306,0.0
339.82877,-566.5832,-89.684204,0.0
340.38458,-667.4268,-89.526306,0.0
341.21832,-768.2685,-89.684204,0.0
341.77103,-868.54663,-89.684204,0.0
344.22974,-1314.6335,-89.684204,1.0
902.1371,-1004.0882,3.2186508E-6,1.0
542.13715,-1004.0882,90.0,0.0
542.13715,-1003.8997,90.1579,0.0
541.959,-939.246,90.0,0.0
541.959,-838.58936,90.0,0.0
541.959,-738.3097,90.0,0.0
541.959,-638.21857,89.8421,0.0
542.3366,-161.1828,90.0,1.0
882.3366,-501.1828,0.0,1.0
882.3366,-501.1828,0.0,1.0
542.3366,-1350.988,-90.0,1.0
542.3366,-700.9881,-180.0,0.0
542.3366,-700.9881,-180.0,0.0
477.49414,-700.9881,-180.0,0.0
41.023346,-700.9881,-180.0,1.0
341.5745,-1370.9812,-90.0,1.0
341.5745,-900.98114,0.0,0.0
341.5745,-900.98114,0.0,0.0
406.60547,-900.98114,-0.15789473,0.0
893.82837,-902.32385,-0.15789473,1.0
542.5896,-1351.3575,-90.1579,1.0
543.8297,-901.3593,-90.1579,0.0
542.58154,-1354.2761,-90.1579,1.0
93.54782,-1003.0374,179.8421,1.0
543.5461,-1004.2775,179.8421,0.0
478.70386,-1004.0988,179.8421,0.0
