x, y, heading, value
0.0,0.0,0.0,0.0
100.27964,0.0,0.0,0.0
200.55928,0.0,0.0,0.0
300.4619,0.0,0.0,0.0
401.11856,0.0,0.0,0.0
501.3982,0.0,0.0,0.0
948.4332,0.85304457,0.15766424,1.0
643.50073,-649.7855,-89.55328,1.0
639.99225,-199.79922,-179.4219,0.0
639.99225,-199.79922,-179.4219,0.0
574.7761,-200.45726,-179.4219,0.0
474.12463,-201.47284,-179.4219,0.0
373.66162,-202.48651,-179.57957,0.0
272.63074,-203.22787,-179.57957,0.0
172.73077,-203.96094,-179.26425,0.0
71.89397,-205.25587,-179.42192,0.0
-28.569061,-206.26952,-179.57959,0.0
-129.59998,-207.01085,-179.57959,0.0
-576.4185,-211.99556,-179.26427,1.0
-265.38947,-668.01373,-89.868645,1.0
-266.44406,-208.01497,-89.868645,0.0
-266.29456,-273.23425,-89.553314,0.0
-263.76334,-700.2627,-89.710976,1.0
-64.8562,-409.7151,90.341576,0.0
-64.8562,-409.7151,90.341576,0.0
-65.249504,-343.74283,90.026245,0.0
-65.295006,-244.40567,90.18391,0.0
-65.61809,-143.74957,90.18391,0.0
-65.939964,-43.47045,90.18391,0.0
-66.26305,57.185677,90.18391,0.0
-66.58311,156.89934,90.34157,0.0
-67.18429,257.74265,90.18391,0.0
-68.619774,704.96515,90.18391,1.0
862.7433,396.9749,0.15762609,1.0
132.74603,394.9666,-89.86865,0.0
132.74603,394.9666,-89.86865,0.0
132.899,328.23938,-89.55332,0.0
133.67195,229.09372,-89.55332,0.0
134.45372,128.81714,-89.55332,0.0
135.2399,27.975082,-89.39566,0.0
136.30157,-72.675934,-89.71099,0.0
136.80455,-172.38884,-89.55333,0.0
139.48698,-629.4169,-89.71099,1.0
857.8519,-304.90863,0.31528956,1.0
337.85983,-307.77008,90.18391,0.0
337.85983,-307.77008,90.18391,0.0
337.64627,-241.23149,90.026245,0.0
337.6005,-141.32886,90.026245,0.0
337.55472,-41.42621,90.026245,0.0
337.50845,59.607376,90.026245,0.0
337.46268,159.51001,90.026245,0.0
337.41656,260.16663,90.026245,0.0
338.08777,717.202,89.86858,1.0
887.157,395.68967,-0.15769196,1.0
537.1583,396.65295,-90.18397,0.0
537.1583,396.65295,-90.18397,0.0
536.9471,330.86835,-90.026306,0.0
536.9012,230.96573,-90.026306,0.0
536.85516,130.68611,-90.026306,0.0
536.80884,29.841003,-89.868645,0.0
537.0392,-70.62687,-90.026306,0.0
536.99316,-170.9065,-90.026306,0.0
537.68695,-637.56494,-89.868645,1.0
846.9292,-308.41904,-0.15769958,1.0
846.9292,-308.41904,-0.15769958,1.0
544.80414,702.20874,89.553246,1.0
538.48834,-107.76657,179.42186,0.0
538.48834,-107.76657,179.42186,0.0
473.4607,-107.11039,179.57953,0.0
372.99527,-106.3731,179.42186,0.0
273.09772,-105.36505,179.42186,0.0
172.4462,-104.349396,179.42186,0.0
71.98317,-103.33565,179.57953,0.0
-28.482231,-102.59836,179.42186,0.0
-128.37979,-101.59031,179.42186,0.0
-229.03128,-100.57465,179.42186,0.0
-675.4794,-96.06964,179.42186,1.0
-364.81497,820.98206,90.026245,1.0
-364.48517,100.98211,0.3153,0.0
-364.48517,100.98211,0.3153,0.0
-299.2667,101.34101,0.3153,0.0
-199.36555,101.89078,0.3153,0.0
-98.89895,102.44366,0.15763575,0.0
1.1918335,102.71903,0.3153,0.0
101.658424,103.27191,0.15763575,0.0
202.12622,103.548325,0.3153,0.0
302.59277,104.1012,0.47296423,0.0
403.0575,104.93053,0.3153,0.0
849.71356,106.53545,0.15763575,1.0
540.0826,745.4857,89.86858,1.0
539.07336,305.48685,179.7372,0.0
539.07336,305.48685,179.7372,0.0
473.66608,305.78687,179.57953,0.0
374.1431,306.51724,179.57953,0.0
273.67767,307.25452,179.7372,0.0
173.21059,307.71533,179.57953,0.0
71.802704,308.45953,179.57953,0.0
-28.662697,309.1968,179.7372,0.0
-129.31833,309.6585,179.7372,0.0
-229.21994,310.11673,179.42188,0.0
-675.49475,312.06064,179.89487,1.0
-361.5234,891.4715,89.55326,1.0
-364.48627,511.48306,-0.47301483,0.0
-364.48627,511.48306,-0.47301483,0.0
-299.269,510.94464,-0.15768635,0.0
-198.98976,510.66867,-0.15768635,0.0
-98.52202,510.39218,-0.3153506,0.0
2.510086,509.8361,-0.3153506,0.0
102.599724,509.2852,-0.15768635,0.0
203.06744,509.0087,-0.3153506,0.0
303.72253,508.45468,-0.3153506,0.0
405.13165,507.8965,-0.3153506,0.0
841.5958,505.49423,-0.3153506,1.0
543.11395,807.1416,89.71092,1.0
543.11395,807.1416,89.71092,1.0
341.8004,508.61166,-90.55185,0.0
341.8004,508.61166,-90.55185,0.0
341.17227,443.3952,-90.55185,0.0
340.21005,343.4972,-90.55185,0.0
339.23694,242.46826,-90.55185,0.0
338.27472,142.57025,-90.55185,0.0
337.30524,41.918304,-90.55185,0.0
336.34302,-57.979744,-90.55185,0.0
335.36993,-159.00864,-90.55185,0.0
331.16245,-595.8362,-90.55185,1.0
-815.7464,-292.64035,179.89485,1.0
134.25197,-294.3838,89.868576,0.0
134.25197,-294.3838,89.868576,0.0
134.40244,-228.7875,89.868576,0.0
134.63116,-129.07361,90.02624,0.0
134.58507,-28.417007,90.02624,0.0
134.53932,71.48563,90.02624,0.0
134.49323,172.14226,90.02624,0.0
134.44731,272.42188,90.02624,0.0
134.40121,373.0785,90.02624,0.0
134.19218,829.5492,90.02624,1.0
-715.65393,510.5588,179.89485,1.0
-65.655,509.36594,-89.76355,0.0
-65.655,509.36594,-89.76355,0.0
