x, y, heading, value
0.0,0.0,0.0,0.0
103.672554,0.0,0.0,0.0
203.9522,0.0,0.0,0.0
304.23184,0.0,0.0,0.0
751.6439,0.85304457,0.15766424,1.0
446.08908,-989.9833,-89.71095,1.0
442.1037,-199.99327,-179.57956,0.0
102.112854,-202.48819,-179.57956,1.0
448.7314,-979.5813,-89.553276,1.0
444.20932,-399.59894,0.31533813,0.0
754.2046,-397.8928,0.31533813,1.0
448.65195,-969.38696,-89.553276,1.0
445.76715,-599.3982,-179.73721,0.0
445.76715,-599.3982,-179.73721,0.0
380.54837,-599.6973,-179.42189,0.0
279.89685,-600.71295,-179.42189,0.0
179.81082,-601.72284,-179.57956,0.0
79.72236,-602.45734,-179.42189,0.0
-20.92913,-603.47296,-179.42189,0.0
-121.20366,-604.48474,-179.42189,0.0
-221.66669,-605.4984,-179.57956,0.0
-322.1321,-606.23566,-179.42189,0.0
-780.2659,-611.73895,-179.26422,1.0
-455.90332,-937.6005,-89.237946,1.0
-455.90332,-937.6005,-89.237946,1.0
689.5842,-591.25714,0.7883349,1.0
-260.32578,-604.3278,90.65695,0.0
-260.32578,-604.3278,90.65695,0.0
-261.07788,-538.73566,90.65695,0.0
-262.22333,-438.83957,90.65695,0.0
-263.37527,-338.37805,90.49929,0.0
-264.2491,-238.10223,90.81462,0.0
-265.67484,-137.8327,90.49929,0.0
-266.55032,-37.36841,90.65695,0.0
-270.06192,422.4804,90.34162,1.0
651.52594,117.672134,0.94599915,1.0
-68.3759,105.7849,-89.08028,0.0
-64.36302,-144.1829,-89.08028,1.0
641.72095,116.65763,0.78833973,1.0
131.76926,109.6407,91.287605,0.0
124.80323,419.56244,91.287605,1.0
651.50366,118.22272,0.94599915,1.0
331.5473,112.9395,-88.764946,0.0
331.5473,112.9395,-88.764946,0.0
332.95303,47.735184,-88.764946,0.0
335.1104,-52.332703,-88.607285,0.0
337.54773,-152.5827,-88.922615,0.0
339.44037,-253.22153,-88.607285,0.0
341.87308,-353.2831,-88.764946,0.0
344.04263,-453.91635,-88.764946,0.0
354.31253,-930.2765,-88.764946,1.0
656.90906,-583.53156,1.2613297,1.0
656.90906,-583.53156,1.2613297,1.0
324.29272,419.1948,91.287605,1.0
342.4943,-390.60062,-178.84378,0.0
-17.432373,-397.86487,-178.84378,1.0
325.06778,409.20282,91.287605,1.0
338.5504,-190.6457,1.2613297,0.0
648.47534,-183.82181,1.2613297,1.0
326.7223,409.04297,91.129944,1.0
334.61026,9.120743,-179.00143,0.0
334.61026,9.120743,-179.00143,0.0
269.02377,7.9775686,-179.00143,0.0
169.13629,6.2365274,-179.00143,0.0
68.87187,4.4889164,-179.00143,0.0
-32.146385,2.7281656,-179.00143,0.0
-132.78775,0.97398424,-179.00143,0.0
-233.80603,-0.786767,-179.00143,0.0
-334.44736,-2.540948,-179.00143,0.0
-435.46564,-4.301699,-179.00143,0.0
-881.69385,-11.226267,-179.1591,1.0
-584.0861,483.16736,91.44528,1.0
-571.72723,-6.676742,91.44528,0.0
-573.37695,58.71041,91.28762,0.0
-585.95526,504.43506,91.76061,1.0
592.9315,226.76808,1.5766678,1.0
-376.70126,200.07895,-88.44961,0.0
-376.70126,200.07895,-88.44961,0.0
-374.94177,135.07178,-88.29195,0.0
-371.94153,34.459877,-88.29195,0.0
-368.94128,-66.15205,-88.29195,0.0
-365.9579,-166.1987,-88.44961,0.0
-363.2396,-266.63007,-88.29195,0.0
-360.23935,-367.24194,-88.29195,0.0
-345.09656,-843.6603,-88.134285,1.0
-156.24791,-498.3378,91.7606,0.0
-162.69981,-288.43695,91.7606,1.0
553.23224,-476.85553,1.7343216,1.0
43.465866,-492.29068,-87.97662,0.0
56.17647,-852.06616,-87.97662,1.0
543.146,-474.4079,2.049652,1.0
43.465866,-492.29068,2.049652,0.0
109.208725,-489.93784,2.2073164,0.0
556.69836,-473.5435,2.049652,1.0
211.7803,484.16125,92.07593,1.0
239.67267,-285.33337,-178.05545,0.0
-90.1373,-296.53104,-178.05545,1.0
215.77284,474.284,91.76061,1.0
232.97809,-85.45166,1.8919983,0.0
552.80365,-74.88667,1.8919983,1.0
211.55005,463.9359,92.233604,1.0
225.1909,114.20183,-177.89778,0.0
225.1909,114.20183,-177.89778,0.0
159.45023,111.78868,-178.05545,0.0
59.60511,108.39876,-178.05545,0.0
-42.12387,104.94487,-178.05545,0.0
-141.969,101.55495,-178.05545,0.0
-242.94444,98.12665,-178.05545,0.0
-343.16632,94.72393,-178.05545,0.0
-443.5766,91.31482,-178.21312,0.0
-919.905,73.646645,-177.74013,1.0
-595.2327,536.80133,91.918274,1.0
-580.16943,87.05352,91.918274,0.0
-595.2547,537.45764,91.918274,1.0
515.8364,224.52065,1.8919954,1.0
-383.67297,194.80666,-88.13428,0.0
