x, y, heading, value
0.0,0.0,0.0,0.0
99.33716,0.0,0.15789473,0.0
199.42792,0.2758291,0.0,0.0
666.2757,0.2758291,0.0,1.0
335.6143,-239.72324,-90.1579,1.0
335.6143,-239.72324,-90.1579,1.0
136.4704,0.2758291,90.0,0.0
136.4704,0.2758291,90.0,0.0
136.4704,65.30679,90.1579,0.0
135.28888,494.0379,90.1579,1.0
-873.71716,204.03899,180.0,1.0
-63.717224,204.03899,-90.0,0.0
-63.717224,204.03899,-90.0,0.0
-64.654205,-237.18185,-90.1579,1.0
-873.3102,96.67352,-179.5263,1.0
-263.331,101.71665,90.473694,0.0
-263.331,101.71665,90.473694,0.0
-263.86707,166.55692,90.473694,0.0
-264.6977,267.0216,90.63159,0.0
-265.80103,367.10666,90.473694,0.0
-266.63477,467.94833,90.315796,0.0
-269.95505,915.3489,90.473694,1.0
-837.178,600.6487,-179.5263,1.0
-467.1906,603.70764,-89.526306,0.0
-467.1906,603.70764,-89.526306,0.0
-466.6483,538.1134,-89.526306,0.0
-465.82236,438.21417,-89.526306,0.0
-464.99332,337.93796,-89.526306,0.0
-464.16428,237.66174,-89.526306,0.0
-463.32898,136.63156,-89.526306,0.0
-462.5015,36.543823,-89.36841,0.0
-461.394,-63.91815,-89.526306,0.0
-460.56183,-164.57138,-89.526306,0.0
-456.70532,-631.02625,-89.526306,1.0
-849.4202,-304.26178,-179.5263,1.0
-849.4202,-304.26178,-179.5263,1.0
-461.08545,-101.239,0.47369385,0.0
-461.08545,-101.239,0.47369385,0.0
-395.49124,-100.696686,0.47369385,0.0
-295.21503,-99.86763,0.47369385,0.0
-194.56186,-99.03546,0.47369385,0.0
-94.47412,-98.20796,0.6315886,0.0
5.610924,-97.10465,0.47369385,0.0
106.641075,-96.26936,0.47369385,0.0
206.91731,-95.44031,0.47369385,0.0
307.5705,-94.60814,0.47369385,0.0
754.2063,-90.061165,0.6315886,1.0
440.39658,436.12418,90.4737,1.0
443.12488,106.13544,-179.5263,0.0
443.12488,106.13544,-179.5263,0.0
378.2846,105.59936,-179.5263,0.0
278.0084,104.7703,-179.5263,0.0
177.5437,103.93969,-179.36841,0.0
77.081665,102.832214,-179.5263,0.0
-23.383041,102.0016,-179.6842,0.0
-123.66115,101.4489,-179.36841,0.0
-225.25409,100.32896,-179.5263,0.0
-325.3418,99.50146,-179.36841,0.0
-792.3585,95.26264,-179.5263,1.0
-471.8475,957.74396,90.63159,1.0
-464.57224,297.78406,0.6315918,0.0
-464.57224,297.78406,0.6315918,0.0
-399.35672,298.503,0.6315918,0.0
-298.7062,299.61255,0.6315918,0.0
-198.24417,300.72003,0.7894865,0.0
-97.7856,302.10434,0.6315918,0.0
2.8649368,303.2139,0.6315918,0.0
103.51544,304.32346,0.6315918,0.0
203.78902,305.42886,0.6315918,0.0
304.06253,306.53427,0.6315918,0.0
404.52457,307.64175,0.7894865,0.0
841.33093,313.66095,0.7894865,1.0
540.5326,459.5251,90.3158,1.0
540.5326,459.5251,90.3158,1.0
341.36862,308.42505,-89.8421,0.0
341.36862,308.42505,-89.8421,0.0
341.54785,243.39433,-90.0,0.0
341.54785,142.92621,-89.8421,0.0
341.92343,-283.3556,-90.0,1.0
-728.0696,7.1955743,180.0,1.0
141.9304,7.1955743,90.0,0.0
141.9304,7.1955743,90.0,0.0
142.81227,428.79346,89.8421,1.0
-717.63947,117.72026,179.36841,1.0
-57.679565,110.44499,-90.63159,0.0
